date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-08-22,0.4768292307853699,5.572188488400798e-09,3.792011193581857e-05,0.13409999012947083,7.512342747872935e-09,1.0952455956059204e-11,0.10192958265542984,1.1051966633535137e-11,1.6717826012424553e-09,8.896814708558853e-12,5.867950981890135e-13,4.542129772744374e-06,7.046740578206534e-13,2.501098776974686e-07,1.2363877283094737e-12,6.202876211801323e-13,1.5074866268477427e-12,1.5127196162367795e-09,6.599359494430246e-07,0.2870977520942688,2.528614470587165e-11,7.858213212086351e-12,1.713394508738586e-12,3.2762779034883893e-12,3.981141460940307e-08,5.027408003788203e-11,8.956286233485766e-12,1.3976386714631417e-10,4.792918991379513e-13
2019-08-23,0.45126745104789734,5.89206061718528e-09,2.2578169591724873e-05,0.1259438395500183,1.1566934077222868e-09,9.49922345644394e-12,0.10302780568599701,1.7943721161706172e-11,1.6603802777126475e-08,2.8491787054663043e-11,7.804355577588351e-13,1.7761713024810888e-06,2.0902357535795835e-12,1.310019399625162e-07,3.5960687552738513e-12,8.403730727794823e-13,2.8666316282538462e-12,3.883747545785354e-09,1.3032400829615653e-06,0.3197351098060608,1.2381928815585752e-11,6.461741731966786e-12,5.534182920957642e-12,3.61109384582059e-12,5.5546518495930286e-08,5.131403288394232e-11,1.1306800981603082e-11,4.031391054315492e-10,1.0055608689468754e-12
2019-08-26,0.4508310556411743,8.852266475400938e-09,4.186290971119888e-05,0.13573166728019714,5.344995557265975e-09,1.3200665387180788e-11,0.11518222093582153,2.739603682799796e-11,1.7872854307654507e-09,2.176816192578368e-11,5.418593633683966e-13,2.3119082470657304e-06,1.3870049856909428e-12,2.100014597772315e-07,1.3644419795399987e-12,8.109006630237225e-13,1.9040919015111957e-12,6.147685693846938e-10,1.200133283418836e-06,0.29820942878723145,1.0752246315526293e-11,9.004750937957606e-12,3.612311404860291e-12,5.970320592074696e-12,5.069817277103539e-08,5.521615456527407e-11,1.0559454352576658e-11,3.9216765945759846e-10,9.084602102700512e-13
2019-08-27,0.46395033597946167,7.186335970743585e-09,4.623337008524686e-05,0.13271132111549377,2.9335351925396935e-09,1.0978213997592245e-11,0.09906332194805145,3.3370996938009156e-11,1.312156516775076e-08,2.1742482814168795e-11,6.088990531401273e-13,1.7531939420223352e-06,1.769019609618172e-12,3.978042855123931e-07,1.7120045615534596e-12,8.946746338570066e-13,2.362663233460016e-12,5.208117825894476e-10,2.83593323047171e-07,0.3042263090610504,3.521581637411231e-11,1.1710054800828651e-11,1.1728958733067674e-12,2.9106964234693056e-12,1.2141187255565455e-07,9.627051239524675e-11,9.443111223528255e-12,1.531182541869569e-10,1.0739557030139957e-12
2019-08-28,0.43584761023521423,6.191110291098312e-09,5.1182065362809226e-05,0.15349014103412628,4.301120348770837e-09,3.713730278159799e-12,0.08637171983718872,6.374300393074961e-12,6.612222325230732e-09,9.125088705486117e-12,2.6386970950267874e-13,6.672640211036196e-06,1.2349369573824709e-12,3.7073209568916354e-07,8.077839612485871e-13,6.103128527730484e-13,5.338538638932633e-12,3.185919750237076e-09,6.159749545986415e-07,0.3242315948009491,1.4194754746621463e-11,1.1342588326912484e-11,5.946350183083648e-13,3.3373455908536354e-12,9.591416727516844e-08,8.748709395822729e-11,1.1320326620545273e-11,2.2942230060163382e-10,5.106810699144482e-13
2019-08-29,0.4470388889312744,9.503678732869503e-09,3.042723619728349e-06,0.12985984981060028,1.4390157510035806e-08,1.0033850486590445e-11,0.11759313941001892,6.699876330812371e-12,6.123745777131262e-08,1.8330816031753017e-11,5.340962589729659e-13,4.752648123940162e-07,1.4120708725570696e-12,1.2916156038045301e-06,3.1411932516905994e-12,1.919949225645534e-12,3.0660229129869654e-12,8.447214594475838e-10,2.93617034685667e-07,0.3055027723312378,6.984534478560178e-11,2.6296071223286255e-11,1.5526590430026133e-12,2.256792842880717e-12,1.6288629467453575e-07,1.6467351093840676e-10,7.876654883887113e-11,3.120320390959108e-10,1.2663519321706729e-12
2019-08-30,0.43988338112831116,2.17037054994762e-08,8.717696800886188e-06,0.13723158836364746,6.1393619077421135e-09,1.5931408969827032e-11,0.12427535653114319,1.8420686850872947e-11,2.6973062006163673e-08,2.5669298284181075e-11,5.736994538284301e-13,7.056289064166776e-07,2.345020662028463e-12,3.3715175504767103e-06,7.106982970878084e-12,9.44125745465374e-13,1.9285786075767808e-12,4.144300458364114e-10,5.143723456058069e-07,0.2985961139202118,3.7041286704564413e-11,2.0868275857344187e-11,2.7175228213549563e-12,6.030249650318398e-12,1.7341690750072303e-07,7.683825103965702e-11,2.250630411204657e-11,1.188472237290128e-10,1.1126047999576727e-12
2019-09-03,0.4293457865715027,6.789728779210691e-09,2.418418625893537e-05,0.1379752904176712,8.082263747155594e-09,1.9624489533409673e-11,0.08756723999977112,5.445225520483987e-11,2.003258536831254e-08,1.7447326569608457e-11,7.928522747190081e-13,1.8742323391052196e-06,1.2995852224223503e-12,9.570743486619904e-07,1.94613661123888e-12,2.2478991324598185e-12,2.354187591396828e-12,2.0854911131351628e-09,3.7082614312566875e-07,0.34508347511291504,5.390786428360883e-11,1.7640267718777025e-11,1.6371866969761006e-12,1.945342324727317e-12,6.785488722016453e-07,3.661585618042196e-11,2.853920051670844e-11,4.3043515973728574e-10,5.353095896241944e-13
2019-09-04,0.4410937428474426,1.0181553378174613e-08,4.8430949391331524e-05,0.1246226578950882,4.959443966612298e-09,2.5358758495852562e-11,0.08962644636631012,6.042982780840589e-11,5.017014359509631e-09,1.6669424521276177e-11,5.178107291906042e-13,1.5039513527881354e-06,1.4225996682742936e-12,1.1061779332521837e-06,1.7750796492410625e-12,1.8027443687146372e-12,4.455796842606219e-12,2.1914492442931532e-09,2.5789026381062286e-07,0.3446049988269806,4.0299964754186846e-11,9.388192480364044e-12,2.1660800323536344e-12,3.666608683339234e-12,7.816279321559705e-07,2.653806514818502e-11,2.3969975310178526e-11,4.749150517291412e-10,6.57752931981781e-13
2019-09-05,0.44872331619262695,2.990465475249948e-08,7.558258857898181e-06,0.11866586655378342,1.118828762969315e-08,5.898641991519682e-11,0.09980235248804092,4.493471220112788e-11,1.4229664557774413e-08,3.9569746784762216e-11,1.227890944303922e-12,6.790788575017359e-06,4.5615065544235556e-12,7.36834806502884e-07,8.299934524391706e-12,2.9469957290445548e-12,9.698241341948854e-12,1.1543964673066398e-09,1.7975780508550088e-07,0.3327931761741638,5.887401677284743e-11,3.6295032951327855e-11,9.879642243193487e-12,9.26285003560734e-12,6.248644979223172e-08,2.545448296586983e-10,6.517306833098147e-11,1.682157080296065e-09,2.835979931795074e-12
2019-09-06,0.4787015914916992,2.297010137652933e-09,3.138877218589187e-05,0.14050519466400146,1.8452804839697023e-09,6.60296470278432e-12,0.06258029490709305,1.3011938748697105e-11,8.244602334173123e-09,1.0408270599560066e-11,3.602149503158236e-13,9.901659723254852e-07,6.527727577226861e-13,2.8374435601108416e-07,6.620011071441223e-13,5.538256485360105e-13,1.2672168002436646e-12,2.477791583022082e-10,2.0663540567511518e-07,0.3181798458099365,4.75028003044109e-12,2.279765785873078e-12,2.094841878089171e-12,6.467225843395652e-13,7.929446610432933e-08,3.3230446172538564e-11,5.205919896555944e-12,3.17420145723446e-10,4.975533331695592e-13
2019-09-09,0.44754651188850403,1.668619020733786e-08,1.1482134141260758e-05,0.11666177958250046,5.653201906596905e-09,1.3498389905830521e-11,0.07572198659181595,2.6635898348059683e-11,1.9521793959142997e-08,1.8366618989573702e-11,7.084660549189215e-13,3.358999947522534e-06,1.8529383756515916e-12,6.869171897960769e-07,2.705054062690504e-12,1.025560062220543e-12,4.333974151782272e-12,1.2887928224625256e-10,3.689623611080606e-07,0.360053688287735,1.6919604606258076e-11,3.067943468715306e-11,3.4586029786648487e-12,2.754337122962136e-12,4.712720880206689e-08,1.241383662531348e-10,2.097389623090251e-11,6.886057279942293e-10,7.928028893100514e-13
2019-09-10,0.4244996905326843,1.0772454039909007e-08,2.275678707519546e-05,0.1409349888563156,6.206285707577308e-09,4.6975406203797476e-11,0.0841459408402443,3.4326274461760065e-11,5.6977174089922755e-09,2.5855836568999813e-11,7.093709842621865e-13,1.5432242435053922e-06,7.401518091997017e-13,5.571418455474486e-07,1.9686962563630894e-12,1.2005969135531203e-12,1.9369328189966506e-12,1.0417622320346709e-09,2.628556217132427e-07,0.3503941595554352,2.3675204158246643e-11,2.7595618498632568e-11,2.4752305240183237e-12,2.3821227108922205e-12,1.0423178053997617e-07,7.872363871896937e-11,2.439614482652175e-11,9.319968130583334e-10,6.528428513931372e-13
2019-09-11,0.4093516170978546,5.80465675525943e-09,7.863834616728127e-05,0.12768007814884186,1.052545961499618e-08,4.1977775422363806e-11,0.01556228008121252,5.982406237059479e-10,7.398766488364572e-09,4.7303043426705216e-11,2.468243491537958e-12,9.12631003302522e-06,3.4287783116232484e-12,4.684013390487962e-07,4.612570742024147e-12,4.188913105274139e-12,1.1116299721003475e-11,2.037505719698629e-09,3.5026482692046557e-07,0.4473172426223755,6.13128367521476e-11,5.977726647010684e-11,4.252347605981921e-12,1.4865752726023196e-11,2.385548043548624e-07,1.2334447352380096e-10,1.4044530816104128e-10,1.450614850462273e-09,1.6374636022109534e-12
2019-09-12,0.39118659496307373,7.340828389601484e-09,3.1678257073508576e-05,0.13831466436386108,1.5058523317179606e-08,2.3604649485031715e-11,0.048959918320178986,5.403425970551545e-11,2.084767736221238e-08,7.06454270082979e-11,1.6539401142059984e-12,9.807347851165105e-06,2.952519522272934e-12,5.834858143316524e-07,9.577335452481961e-12,3.2913617577928767e-12,5.356712469428704e-12,1.8549654035027174e-09,9.481893670226782e-08,0.4214961528778076,2.252306847971841e-11,7.206227281564281e-11,8.611652189960406e-12,8.803756335051816e-12,4.0403236312158697e-07,1.0813269724074814e-10,3.961027686405494e-11,9.492651109610506e-10,1.949977939535996e-12
2019-09-13,0.42324912548065186,6.409980990440545e-09,3.909504448529333e-05,0.1561608910560608,3.1162030733611346e-09,4.349962230698612e-12,0.03196178749203682,2.673441155953693e-11,1.1422101486857628e-08,1.1181651091152212e-11,3.201127243054186e-13,5.804866759717697e-06,1.5299187697964678e-12,2.450514671181736e-07,5.432375469599515e-13,2.758397080627334e-13,1.2321835175452267e-12,1.5831466693150276e-10,1.283130046658698e-07,0.388582706451416,8.179156137100296e-12,1.4810737705706067e-11,2.3170165872749005e-12,9.940799268817746e-13,1.215334464177431e-07,6.239634503524272e-11,7.777427139810111e-12,2.56931836917218e-10,2.834754729130057e-13
2019-09-16,0.444242924451828,3.0972060471867735e-09,5.8730001910589635e-05,0.13350032269954681,1.864159049347336e-09,3.961751499775845e-12,0.019133253023028374,2.014842633013547e-11,1.217271083930882e-08,7.34640646926632e-12,4.619226550740818e-13,7.889539119787514e-06,1.298576589141287e-12,1.2204242239022278e-07,8.096178350132377e-13,4.27339018121628e-13,1.1910046516724893e-12,4.893757621360351e-10,1.4799502423556987e-07,0.4030565023422241,6.4358089170435395e-12,5.006260597045786e-12,3.086921994063796e-12,1.5844836293715803e-12,6.822268261430509e-08,4.6596178304714186e-11,3.192276304408992e-12,4.887265592223855e-10,2.559644933074895e-13
2019-09-17,0.4242112636566162,2.8375016114523532e-08,4.893712684861384e-05,0.1720469892024994,7.160191550781292e-09,2.861334259807169e-11,0.03921530023217201,2.1729523735913858e-10,5.415370551986598e-08,3.439441093044948e-11,1.8192524309929015e-12,6.048841441952391e-06,6.971779056841321e-12,3.563060317901545e-07,4.486456345320633e-12,2.5178550650678533e-12,6.640880987479614e-12,1.2755484446458354e-09,1.3438638291063398e-07,0.3644702136516571,3.815081237035223e-11,2.9296249454136e-11,1.3701206835747826e-11,8.364237254199214e-12,5.968922209831362e-07,1.4998725872406027e-10,8.072614798848576e-11,1.0982394993419575e-09,2.191768684947637e-12
2019-09-18,0.42792460322380066,7.189565831566824e-09,6.937910802662373e-05,0.1800355464220047,1.4299767592262924e-08,4.175076603885053e-11,0.017172813415527344,2.0117979504519212e-10,2.126602254293175e-07,5.0918338989625056e-11,2.2158770044550247e-12,6.961468898225576e-06,1.0104513580022623e-11,4.587997182170511e-07,5.843628532453682e-12,7.368336843449619e-12,3.099412046458916e-11,2.1386543647139433e-09,2.182548115570171e-07,0.37478911876678467,5.7033013728391424e-11,1.0830191604638273e-10,5.1322196492620265e-11,9.434444545042275e-12,6.88146371885523e-07,4.4951414812643975e-10,1.4327274089342978e-10,1.3388771202826888e-09,2.8107537998478538e-12
2019-09-19,0.4289301633834839,1.801954496727376e-08,3.5214252420701087e-05,0.16962827742099762,7.12773440270098e-09,1.2021234008230408e-10,0.03683428838849068,3.008243654178955e-10,2.5894005162285794e-08,8.404604096012847e-11,4.916555877698681e-12,1.7488935554865748e-05,1.3161099814140709e-11,3.012755769304931e-07,2.0146903242923564e-11,4.759766365769469e-12,2.504158685967539e-11,1.559704698728126e-09,4.882123789684556e-07,0.3645536005496979,7.567452220413884e-11,2.1827262219886734e-10,3.989227698175668e-11,1.8725113473672117e-11,1.687096045088765e-07,5.118531709591423e-10,1.6302775796006586e-10,3.96843802263902e-09,4.890517678324269e-12
2019-09-20,0.43113547563552856,1.603387467241646e-08,4.1819886973826215e-05,0.184133842587471,1.1435401958692637e-08,2.144269310722091e-11,0.029885318130254745,1.102155935961413e-10,1.7219399239820632e-08,9.254987401452475e-12,1.5888898270005614e-12,3.5362756989343325e-06,5.203622255312013e-12,1.625457031195765e-07,4.461493674501327e-12,1.3934936104326168e-12,5.297931798126099e-12,4.072138182209528e-10,4.27905519018168e-07,0.3547993302345276,2.567152566912423e-11,2.7287769266415296e-11,2.2522985212991564e-11,9.9366730121897e-12,1.472629236332068e-07,1.314531816731801e-10,3.210052015867326e-11,2.8012592245829637e-09,1.4839773290406533e-12
2019-09-23,0.43373605608940125,9.380775267686658e-09,7.590512541355565e-05,0.1850135773420334,5.274718883896412e-09,4.187519428433539e-11,0.025851072743535042,6.189378176646443e-11,4.8495145676952234e-08,4.134149619861027e-11,2.0394319913408232e-12,5.89390265304246e-06,3.10403807692039e-12,3.5690368349605706e-07,3.404128324710487e-12,4.182424805793117e-12,2.1154149612567785e-11,1.6302835748049915e-09,1.311438495577022e-07,0.35531672835350037,5.720975082557089e-11,4.764897851283756e-11,2.044866706518711e-11,5.956249816280179e-12,2.3467354992590117e-07,2.5201957187803714e-10,5.655013957106547e-11,5.529143809468451e-09,2.926683201343039e-12
2019-09-24,0.44304394721984863,1.166437080257765e-08,1.8965574781759642e-05,0.14453308284282684,1.4013433080606319e-08,1.6483051035187657e-10,0.039350613951683044,8.904243314900029e-11,2.9157911640709244e-08,1.6485376952424247e-10,4.040837976726497e-12,3.5055727494182065e-06,8.294772854688937e-12,5.611083224721369e-07,9.543984526294569e-12,6.288559083189593e-12,3.5465345937790715e-11,7.097477716655476e-09,1.2498328771926026e-07,0.37304872274398804,5.347773612829343e-11,1.9797966044343696e-10,2.3822116154703643e-11,1.5410313650154883e-11,4.2635849695216166e-07,6.783679173949508e-10,7.888496800223521e-11,1.3338895543668627e-09,4.7646504797160816e-12
2019-09-25,0.46300601959228516,1.8900488285567008e-08,2.9680744773941115e-05,0.13219256699085236,1.048503062150985e-08,8.772836623816005e-11,0.04356120526790619,1.5874801473358957e-10,1.2968441431837618e-08,2.4433179438010377e-11,1.6093589134957842e-12,4.2065703382832e-06,2.470142796903718e-12,6.498710263258545e-07,1.96117189328604e-12,3.4905095307180556e-12,1.1068259156421512e-11,1.3379842789262852e-09,2.003247772108807e-07,0.36120519042015076,4.838106651416929e-11,5.89931437033897e-11,2.04836824585497e-11,1.2452925843287055e-11,2.924096236256446e-07,1.3818149402489155e-10,1.364143936699591e-10,3.3360008089289295e-09,2.216490879725086e-12
2019-09-26,0.43742939829826355,5.6339994891629885e-09,2.7152420443599112e-05,0.18861085176467896,1.1847276937260176e-08,1.062451428918143e-11,0.0208227951079607,1.7512194472324438e-10,6.847728428738264e-08,4.226254762818016e-11,2.8324512874045027e-12,7.890509550634306e-06,2.9826286839645944e-12,1.1634240308922017e-06,4.592088861943289e-12,2.7854762767176577e-12,8.481109044222723e-12,1.8344583629925637e-09,2.0413889956216735e-07,0.35310041904449463,3.523283401141164e-11,4.6535823805538e-11,6.134295762322273e-12,8.806856285903386e-12,1.4016472960065585e-07,1.1762649188007401e-10,4.830752464712873e-11,2.120116748827172e-09,2.309346507425869e-12
2019-09-27,0.39685237407684326,6.463627855168852e-09,0.00011522587010404095,0.1777271032333374,3.363073153295204e-09,6.959602338874049e-11,0.018077535554766655,2.2342887262549738e-10,1.0942676098579796e-08,2.4366744733050894e-11,2.4950282725283435e-12,6.715059043926885e-06,6.696313642473584e-12,7.154092713790305e-07,1.315267426221789e-11,5.15495588923609e-12,1.3236251504566976e-11,2.442018365300669e-09,7.362775704677915e-07,0.4072192311286926,4.5867518116970984e-11,4.581558396554719e-11,2.605459077653638e-11,1.1338725097731484e-11,3.304450899577205e-07,2.317499386839117e-10,8.85814199769186e-11,5.996446450495796e-09,3.0140482124019208e-12
2019-09-30,0.4398277699947357,1.7968677212820694e-08,1.784135565685574e-05,0.1778646856546402,4.787981122689189e-09,9.451495835977042e-11,0.023099685087800026,1.6566265026440874e-10,6.200231439379422e-08,4.3985742131935623e-11,3.075891538001363e-12,6.504792963824002e-06,1.1207472450092126e-11,5.864774266228778e-07,1.0003425171545288e-11,6.063126996996848e-12,4.125006586308544e-11,7.501324894576555e-09,1.6351907561329426e-07,0.35918208956718445,7.218419612042837e-11,6.088137632920265e-11,2.4906585474604448e-11,9.417283793056175e-12,6.113400559115689e-07,9.080958207619005e-11,2.8589017264657457e-10,1.022586992860397e-08,3.186328588131171e-12
2019-10-01,0.43743789196014404,7.484481479025362e-09,1.1857800018333364e-05,0.17353825271129608,5.8162261673544435e-09,3.536304929441236e-11,0.009710376150906086,1.1192149290684128e-10,5.7071275705311564e-08,2.2362533699804565e-11,3.1694260931025564e-12,3.3215719668078236e-06,5.839883264469048e-12,9.431649914404261e-07,8.959309856504394e-12,5.2345185477808975e-12,1.6246561387878167e-11,2.5893316379921316e-09,1.4504389866942802e-07,0.37929660081863403,7.589789907669342e-11,3.614398363938065e-11,1.0964870504615032e-11,1.0155519654386769e-11,5.707882451133628e-07,1.4814015292241578e-10,1.2635043011854918e-10,1.7231502891235095e-09,2.3075861967786215e-12
