date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.9997429251670837,3.14750892016491e-10,0.000256449420703575,7.586396510994575e-10,3.571659634715729e-10,2.812323429690622e-10,3.75548392383962e-09,4.1552744578510215e-10,2.3582474861783e-10,2.5117977142663506e-10,2.044462099615174e-10,9.04001817847444e-10,1.6695646254394347e-10,2.86043300157246e-10,2.1482740586442617e-10,2.04390060432047e-10,1.409608957336772e-10,5.089769716803971e-10,3.789102436257963e-07,2.518834492093447e-07,4.0173181448110995e-10,2.555540778992338e-10,2.642553120768554e-10,2.0734834682567538e-10,1.1067493588257094e-08,2.356260186964221e-10,3.643354784532704e-10,7.138188373723153e-10,2.3274369931325367e-10
2019-08-02,0.9999966621398926,2.6659919064031534e-11,3.349755388626363e-06,8.273887130982871e-11,4.3603481936216326e-11,2.2495467294492144e-11,1.8689618741518643e-09,3.156459468800499e-11,2.841221008464956e-11,2.838079424249962e-11,1.8006931015723815e-11,8.158985292938681e-11,1.6094793900411908e-11,3.9976799648400174e-11,1.9035002740697138e-11,1.6263624127987875e-11,1.7097856117032073e-11,3.886216001780518e-11,1.3129069387218806e-08,3.472042431340583e-09,2.5572417447494722e-11,3.290672942468653e-11,3.538250595291892e-11,2.461786156870982e-11,4.7838739192229696e-08,2.0192745045499727e-11,4.1569137021468805e-11,4.1089621288792344e-11,1.7591142084660838e-11
2019-08-05,0.9224002957344055,2.983387759059042e-08,0.07704499363899231,1.1034425995148922e-07,3.316688790278022e-08,2.994527648070289e-08,9.587405713773478e-08,3.306204021669146e-08,2.065003634754703e-08,2.9383446786823697e-08,2.333822557432086e-08,8.590735234292879e-08,2.0060102912111688e-08,2.7173951977488287e-08,2.0011952983622905e-08,2.1921389148360504e-08,2.1702890151686915e-08,5.382983658819285e-08,9.590149602445308e-06,0.000544058857485652,4.066498959787168e-08,3.46688189267752e-08,4.2017259005433516e-08,2.5660101599100926e-08,6.783709238789015e-08,1.6512261780121662e-08,5.017243509541913e-08,7.789333977825663e-08,2.0602195505148302e-08
2019-08-06,0.9998571872711182,1.482012706999214e-10,0.00014088254829403013,3.5659275532395895e-10,1.5244121243096487e-10,8.81083261905502e-11,1.4604270681672915e-08,1.9533039075092518e-10,1.1494757923280474e-10,9.89014356522766e-11,4.776015347096596e-11,3.494776135148925e-10,4.657342220215632e-11,1.9900368852798778e-10,7.261305445815935e-11,6.580845590686835e-11,9.915793186543453e-11,2.306282803621329e-10,1.0894893875956768e-07,1.4305213653642568e-06,1.3960377298616322e-10,1.279374245433118e-10,1.037235575207518e-10,5.198673783124441e-11,3.077722681155137e-07,6.010356795593808e-11,1.6625162357897239e-10,2.71149047659236e-10,5.866325480941015e-11
2019-08-07,3.934775616443176e-09,4.86634865737301e-09,0.0001703519228613004,1.1588398685091761e-08,1.2580598784950325e-08,6.848242417589745e-09,4.418532813937892e-12,1.2015097361484095e-08,3.247529134497995e-09,9.921557797554215e-09,5.9060880630568136e-09,2.469648840985883e-08,3.257244030052675e-09,4.36855307484052e-09,7.364727050429565e-09,4.111365470294004e-09,1.0480513346067255e-08,1.4168210604736942e-08,5.944842200733547e-07,0.9998289346694946,8.862402367526556e-09,8.770971504645786e-09,1.0641334924343937e-08,5.707837757995549e-09,1.1417466083685213e-08,4.312711521237134e-09,1.3170956769670283e-08,8.144953156374868e-09,3.783913626875801e-09
2019-08-08,0.8812012672424316,6.081716907857526e-09,0.11821061372756958,2.2407133926094502e-08,1.0119914684025844e-08,8.344827051587345e-09,1.9643736948182777e-07,1.2010913152948888e-08,5.205888609083331e-09,5.70273828159884e-09,4.511813589402891e-09,2.499439055725361e-08,3.295007156012275e-09,1.3131110421227277e-08,4.1019925234309085e-09,3.219930544418048e-09,6.31421004371191e-09,1.0437212871750035e-08,6.419192231987836e-06,0.0005811348673887551,8.964106790187998e-09,6.610991309941028e-09,8.21683077134594e-09,6.995541923515702e-09,1.9950131502355362e-07,5.075410758337284e-09,1.2683632810706058e-08,1.4705080708665719e-08,3.3543470223662553e-09
2019-08-09,0.9999990463256836,2.995228023938701e-11,4.965209541296645e-07,1.065129789923347e-10,6.143089509302868e-11,2.5699119915456592e-11,2.72342816742821e-07,5.196100147375482e-11,3.587006733307696e-11,3.157827818678349e-11,2.8865321591298176e-11,1.0463688943085359e-10,1.6671908645293776e-11,5.609115602545067e-11,2.1099557864778795e-11,3.053878330772086e-11,2.648618477318898e-11,6.804152380412987e-11,1.8423507697207242e-07,3.7539389374785515e-09,4.365834430086757e-11,2.6527745278226433e-11,3.065684511804889e-11,3.4757575290145226e-11,2.63697730318313e-09,2.1062485089373695e-11,6.391994572529924e-11,6.319381823383097e-11,1.614793541937498e-11
2019-08-12,0.4349936842918396,8.04812316346215e-06,0.24230703711509705,5.282265556161292e-05,1.8270382497576065e-05,1.5160566363192629e-05,1.8417727005726192e-06,2.398257129243575e-05,7.732250196568202e-06,1.6658901586197317e-05,1.3761528862232808e-05,2.6521691324887797e-05,8.296410669572651e-06,9.746165233082138e-06,1.2360402251943015e-05,1.2346536095719784e-05,1.1197971616638824e-05,1.7890723029267974e-05,8.678580343257636e-05,0.32221168279647827,1.6844376659719273e-05,1.5023117157397792e-05,1.8649770936463028e-05,1.107640127884224e-05,2.426385492526606e-07,9.578407116350718e-06,2.8351556466077454e-05,3.477132486295886e-05,9.739511369843967e-06
2019-08-13,5.9631176554830745e-05,4.0716346916269686e-07,0.32565784454345703,1.2256650734343566e-06,9.407937113792286e-07,1.186412077913701e-06,8.120553673940378e-10,1.0690092722143163e-06,5.105698051011132e-07,6.994713430685806e-07,6.756562811460753e-07,1.2871137187175918e-06,4.0327086026081815e-07,4.83960548081086e-07,4.830641273656511e-07,4.5237990775603976e-07,6.208330205481616e-07,9.708696779853199e-07,2.400943048996851e-05,0.6742396354675293,9.96834955913073e-07,8.296618148051493e-07,8.785291925050842e-07,4.718024229077855e-07,1.59415787237549e-08,4.3664354620887025e-07,1.900038569147e-06,1.4094366633798927e-06,5.067284405413375e-07
2019-08-14,0.9998282194137573,1.0112836790199253e-08,1.673802216828335e-05,6.396656715423887e-08,2.179850966399499e-08,1.2018595008100874e-08,0.0001336734276264906,3.7751977544076e-08,6.086430470730875e-09,2.3678174088104242e-08,1.0441000952710056e-08,5.4048129527473066e-08,6.759176773840636e-09,1.770277258117403e-08,1.0374221481868062e-08,5.478448805718017e-09,1.5042411760646246e-08,1.8116567801484962e-08,8.306096788146533e-06,1.2597332897712477e-05,1.2739864274635693e-08,1.1239952968367106e-08,1.4747021381822378e-08,1.977223718085952e-08,8.777748661259466e-08,9.942256795625326e-09,1.5349048254620357e-08,1.5167216815825668e-08,4.48513137740747e-09
2019-08-15,0.9999946355819702,4.811657322578711e-11,5.2881846386299e-06,1.433938801032042e-10,5.97656577006056e-11,4.858431365550864e-11,1.0835557340271862e-08,4.892774033149472e-11,3.550005428509806e-11,3.282354249511954e-11,2.283285539805835e-11,8.741832951963957e-11,1.6855426776540838e-11,5.381076834121146e-11,2.487168110354432e-11,2.1317581380686512e-11,3.002341431024291e-11,7.39612399103251e-11,2.1744202882700847e-08,1.633143509316426e-09,4.769497990997351e-11,3.438343013084655e-11,5.19412533817043e-11,4.7213375570231975e-11,2.4006274745858036e-09,3.64587665613314e-11,5.244987083541375e-11,8.379180682638321e-11,1.8403877380390732e-11
2019-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,0.9999819993972778,4.496224226269163e-11,1.5409503248520195e-05,1.9809685836147395e-10,7.075442315374048e-11,3.5753275340333346e-11,2.4869270873750793e-06,7.319965467100786e-11,4.331454986350458e-11,3.9351185504576947e-11,2.8428381176892614e-11,1.755235123912513e-10,2.1019547213896317e-11,5.6482266780344403e-11,2.7464796062415253e-11,2.9848599286674826e-11,4.8744463326810816e-11,7.037367216744528e-11,1.5348956594607444e-07,3.258949732298788e-08,5.5300916623757246e-11,3.6022487076570187e-11,4.4795580439460636e-11,3.5977852641533303e-11,6.1516209903800245e-09,3.255434463667051e-11,5.3300371061215657e-11,8.349194252632586e-11,1.6690841417310587e-11
2019-08-20,0.9999651908874512,1.5919267293273975e-10,3.452308374107815e-05,4.359730632064185e-10,2.6100163696973766e-10,1.6682835668468954e-10,1.0369990377512295e-07,2.7379565281648865e-10,1.943428473705211e-10,1.398736820812374e-10,1.0150236207095986e-10,4.461876423889066e-10,1.0532996697065755e-10,2.373882757034096e-10,1.5314285950474016e-10,9.409249768221883e-11,1.5227284710928046e-10,2.449994929154542e-10,1.4971142547892669e-07,1.5196661706795567e-08,2.3981572283560126e-10,1.4446770169040946e-10,2.0702650704862435e-10,2.5981403140029613e-10,1.503697832916373e-09,1.736822630160617e-10,2.2556466416912002e-10,3.725222630368563e-10,1.2921774761309734e-10
2019-08-21,0.9999974966049194,4.255249364676361e-12,2.6541460584894594e-08,2.0242895901190217e-11,8.512955097794705e-12,4.896258745668014e-12,2.5113020001299446e-06,8.063471765296093e-12,6.774548370197531e-12,5.452147847778699e-12,2.738867292684244e-12,1.3438715418256919e-11,3.162944732515438e-12,9.7172799320977e-12,3.8044341982290675e-12,2.604627668059689e-12,4.605587612671602e-12,1.0444963470523927e-11,1.3962059064454024e-08,9.95508883661067e-11,4.5992146723017324e-12,4.44980293931585e-12,4.424421766457964e-12,5.347805531741301e-12,4.0545202750763565e-09,4.871340743978214e-12,8.68678826787539e-12,8.634917433858469e-12,1.920671087451975e-12
2019-08-22,0.9999953508377075,9.377296682211433e-12,1.9799317740876177e-08,2.9058280087701505e-11,1.3664017833869835e-11,7.410231282756197e-12,4.6008508434169926e-06,1.5385916499188745e-11,7.0045549221964265e-12,6.923609255360397e-12,4.6633790579120316e-12,2.2928228760044078e-11,3.996376580356342e-12,1.3419629123212484e-11,7.259327253900105e-12,4.857654209433626e-12,6.643490445268352e-12,1.2486468456418542e-11,7.634398713207702e-08,3.257386305133281e-10,1.049176284045883e-11,6.893079423225812e-12,7.049225786426305e-12,1.3252842399891218e-11,1.4001497739002389e-08,6.07782097220011e-12,1.0077001733055369e-11,8.271663735903712e-12,3.0928820702463833e-12
2019-08-23,0.9999991655349731,2.2685105530162453e-11,7.46770751902659e-07,5.961450777469679e-11,3.7222717963469876e-11,3.017557037576779e-11,9.689197888462786e-09,4.0736379547379187e-11,3.44798634088761e-11,2.129865728228708e-11,2.00017866852642e-11,9.431274511362275e-11,1.5036555334191348e-11,3.916137900072947e-11,2.047549109429614e-11,1.9730753489377584e-11,2.8164571369559965e-11,6.076468495042064e-11,6.433542409922666e-08,7.641267063540624e-10,2.9247947813670905e-11,2.2207291561215925e-11,3.256689015684877e-11,3.48598268307132e-11,8.431152664911679e-09,2.465273991891781e-11,2.749739845542276e-11,4.202973385991626e-11,1.6854989626224892e-11
2019-08-26,0.9999995231628418,4.829368675796086e-12,4.636099220078904e-07,1.395011276633662e-11,7.022241729076617e-12,4.520084393583312e-12,1.065708499226048e-08,7.666503716585726e-12,4.599399420351924e-12,3.852100496221089e-12,3.465127056817563e-12,9.757490822270842e-12,2.085159302167572e-12,7.920477641809587e-12,3.524209136324119e-12,3.2310120291062505e-12,3.435198306367404e-12,9.206316264886993e-12,4.204807169116975e-09,7.178373173655217e-11,7.392052248089698e-12,4.216284873320708e-12,5.316927887549783e-12,4.62939409029417e-12,5.132584579570221e-09,3.599171308210636e-12,6.069875504999267e-12,8.876285123582406e-12,3.1511249772714356e-12
2019-08-27,0.9999610185623169,2.5471812159505447e-11,3.8876678445376456e-05,8.917947630360246e-11,3.1785067633460784e-11,2.994754444429759e-11,1.7946106822819274e-08,3.9368980297993517e-11,3.60327254145254e-11,1.730921309062161e-11,2.1942666433849567e-11,7.61601753884733e-11,1.2538328014732869e-11,6.077059688802677e-11,1.8971586454585854e-11,1.6239301570131204e-11,2.431385821843879e-11,4.149660129404431e-11,3.647519264404764e-08,1.1983038561425019e-08,3.7152142473573235e-11,2.2737652038973266e-11,2.8361604731408363e-11,1.9305035001138116e-11,9.57870938123051e-09,1.9871623443967756e-11,3.370311321693187e-11,4.9084160347323547e-11,1.7084304457237742e-11
2019-08-28,0.9997690320014954,3.924227165441607e-09,0.00017519154062028974,2.4100966555806735e-08,1.0518755644284283e-08,6.4124843213164695e-09,2.018736324771453e-07,9.664139710707786e-09,5.937029534663907e-09,4.847770185278932e-09,3.798358072515384e-09,2.6416772769266572e-08,3.15215853419204e-09,7.649091138262065e-09,3.875935128405672e-09,3.851409413613283e-09,6.4933098897768105e-09,1.127290794045166e-08,4.3901710000682215e-07,5.4784122767159715e-05,6.89680268450843e-09,7.288811332273326e-09,7.925055278690252e-09,7.120591227760542e-09,1.5557586152681324e-07,4.18257961598556e-09,8.50104608929314e-09,1.0039211240098211e-08,2.2648181108309018e-09
2019-08-29,0.9999849796295166,2.541000613046074e-12,1.492320097895572e-05,1.6419997306282852e-11,6.221104794507104e-12,4.135960671169947e-12,6.199535107498377e-08,4.4932946252629336e-12,5.803996606240647e-12,3.2570760324923675e-12,2.0914262075649726e-12,8.897360279092048e-12,1.5959757387190576e-12,7.363350380817923e-12,3.081956131273378e-12,2.7538665792192774e-12,2.5171900154552507e-12,5.744064078549993e-12,7.059797013653224e-08,3.1993210303227215e-09,5.154840963805807e-12,3.8457167138294945e-12,4.898149594256829e-12,4.234688120996477e-12,5.195040841954324e-09,3.4192375493458105e-12,5.323893235986699e-12,5.708675719640066e-12,2.1379339271154763e-12
2019-08-30,0.5488664507865906,3.530396497808397e-05,0.0015593294519931078,0.0001650944323046133,4.225919474265538e-05,5.317421891959384e-05,0.181377112865448,7.385986828012392e-05,3.4199249057564884e-05,5.257657539914362e-05,2.2492415155284107e-05,8.51857039378956e-05,3.9735885366098955e-05,8.912532939575613e-05,9.610149572836235e-05,1.380739104206441e-05,5.907426020712592e-05,3.467657006694935e-05,0.0010995905613526702,0.2658478021621704,5.9154594055144116e-05,4.027612158097327e-05,4.448315667104907e-05,7.619107054779306e-05,1.2769054592354223e-05,1.3697458598471712e-05,5.093466825201176e-05,3.986539377365261e-05,1.5697745766374283e-05
2019-09-03,0.9800990223884583,2.966022748296382e-06,0.002107152948155999,8.499948307871819e-06,4.931187049805885e-06,3.501741048239637e-06,0.0036261400673538446,8.462200639769435e-06,3.693936832860345e-06,2.5618307972763432e-06,3.364105623404612e-06,6.949514499865472e-06,2.144844529539114e-06,3.589226253097877e-06,2.592088321762276e-06,2.785892547763069e-06,2.8954032131878193e-06,5.341677024262026e-06,3.5036100598517805e-05,0.014033889397978783,5.857594260305632e-06,3.1701163152320078e-06,4.676231583289336e-06,4.174732112005586e-06,1.068585106622777e-06,2.0257577943993965e-06,6.6124980548920576e-06,5.700595920643536e-06,1.2245967582202866e-06
2019-09-04,1.2683111663136515e-06,1.0226775515320696e-07,0.0022967716213315725,2.863879160486249e-07,1.9915893290090025e-07,1.6086490006728127e-07,8.3612596013527e-11,2.4154533662112954e-07,1.2652867553697433e-07,1.1722999460062056e-07,1.3432322987227963e-07,2.826451463988633e-07,8.859724687226844e-08,1.137817449148315e-07,1.366699251548198e-07,1.3380285679431836e-07,1.600409120783297e-07,2.1845124820174533e-07,2.6232982008878025e-07,0.9976978898048401,1.8374589672021102e-07,1.6850958672876004e-07,1.8457312478403765e-07,1.5654795504360663e-07,5.5145225275055054e-08,7.223087550300988e-08,3.1750897733218153e-07,2.1431530683457822e-07,8.966640763219402e-08
2019-09-05,0.9999605417251587,1.0602471123277724e-09,4.147559593548067e-06,3.5664069475416227e-09,1.846187758225426e-09,2.3225650291891498e-09,3.4314554795855656e-05,3.195199660410708e-09,8.975112320008805e-10,7.55950357866908e-10,5.21229059913253e-10,4.041700307766405e-09,6.698294141571637e-10,2.112324981595748e-09,8.680777763281355e-10,6.358144011286981e-10,1.1083460815797253e-09,1.7736165869308707e-09,9.183059432871232e-07,4.718609147857933e-08,1.933939453024891e-09,1.0811525008591616e-09,1.568668972495857e-09,1.1065801608367565e-09,1.3527415854142077e-09,7.378024302617803e-10,1.817551220639757e-09,1.484727230049998e-09,5.203806829889857e-10
2019-09-06,0.9999991655349731,1.5023827668048106e-11,7.965284680722107e-07,4.357898417128858e-11,3.116267660585592e-11,1.7851787756373305e-11,1.7854846490195087e-08,2.778594541952284e-11,2.275175013666253e-11,1.1916467812511655e-11,1.23436105087249e-11,4.9194565088228615e-11,1.2231116293393018e-11,3.0397746819676996e-11,1.1778355200886548e-11,1.1236990504759348e-11,1.2556277198538801e-11,2.7480412043145996e-11,1.570970376008063e-08,2.5233909406452426e-10,1.9917159935212148e-11,1.367760245341021e-11,2.080348913968688e-11,1.9163354930684662e-11,3.121166214370419e-09,1.8865499440412492e-11,2.5758109187257183e-11,3.547679511273216e-11,1.0941403165432018e-11
2019-09-09,0.9999996423721313,2.8899480464944505e-12,3.336695044708904e-07,9.898001689101488e-12,5.9242038358275906e-12,3.407932573293304e-12,1.0154720619937052e-08,4.643313945146277e-12,3.9476655451509135e-12,2.0412246112128107e-12,2.145256411748009e-12,9.83173265023396e-12,1.7109121194444632e-12,4.931293220988842e-12,2.2274272270389472e-12,2.1342328945794797e-12,2.6320204696284044e-12,4.619365653879548e-12,3.4032290319174763e-09,7.190967959980199e-11,4.071797152921386e-12,3.4122123529489734e-12,3.6446687681768175e-12,2.871694635558919e-12,7.086784492571496e-09,3.49889193139441e-12,4.254722876101402e-12,5.1087853565612296e-12,2.29623178110705e-12
2019-09-10,3.996490960389565e-08,2.4421860089773872e-08,2.0402892459969735e-06,9.418165092256459e-08,3.679900828501559e-08,6.533160501476232e-08,8.300977469843929e-07,8.154489705702872e-08,2.5783558399439244e-08,2.400735432672718e-08,1.4146722016050717e-08,3.580231933142386e-08,1.7998415202669094e-08,7.029556314819274e-08,3.2072613009859197e-08,1.2986788533453364e-08,1.7407502994615243e-08,4.9677591817953726e-08,9.449307754039182e-07,0.999995231628418,2.0293912328384067e-08,2.935971643580615e-08,4.058528801920147e-08,3.374059431848764e-08,1.100729605241213e-07,1.4018277205707363e-08,5.203040487344879e-08,2.545839272727335e-08,7.156408798891789e-09
2019-09-11,0.9999940395355225,2.4614099647379817e-10,4.659768364945194e-06,1.0942567962857197e-09,3.717748886522543e-10,2.8187227552045613e-10,8.407944847022009e-07,5.151413740023258e-10,2.554018940781333e-10,2.103974633405059e-10,1.6240897515729102e-10,6.574196742548111e-10,1.2671244609130383e-10,5.253186774467622e-10,2.123722447899823e-10,1.5669686381780679e-10,2.418719391439339e-10,5.002682712529349e-10,2.897843387472676e-07,1.4737719311597175e-07,3.477864385370566e-10,2.66898309009278e-10,2.742530369470586e-10,3.378585744506779e-10,9.295489711291793e-09,1.9888748981067295e-10,5.343082642994545e-10,3.827606842587983e-10,1.0936324068566705e-10
