date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-07-05,0.9990806579589844,3.1071510381980305e-12,1.1344902304699644e-05,2.4932505712782493e-11,1.7046131867148873e-11,7.249520428409539e-12,7.850432304223887e-09,7.733843079837932e-12,8.971772977317549e-12,8.177622641547533e-12,5.271065701972777e-12,2.411172823901797e-11,2.9661425225702143e-12,2.480305383301129e-08,2.5241356314126273e-12,3.726291844530216e-12,2.3370591486354675e-12,2.410202766534031e-11,3.326690745097949e-08,0.0009078432340174913,7.2186952596031695e-12,4.511144496149866e-12,7.735097284911063e-12,3.873363869227875e-12,3.0245466575706814e-08,6.051427154513123e-12,1.1015597288499546e-11,1.6788997275751782e-11,4.571508536305169e-12
2019-07-08,0.88896644115448,1.1311290792903606e-10,3.239920624764636e-05,7.867091977864504e-10,3.4107694446561254e-10,2.1278769024579702e-10,3.234179857258823e-08,2.025189599352828e-10,3.4096117595971975e-10,1.7701726195973322e-10,1.2118774039837632e-10,9.95305837747651e-10,8.278074059564489e-11,4.994687401449482e-07,3.760577613198812e-11,1.3767460782521113e-10,7.87579584882181e-11,4.596367453313377e-10,1.0216088952574864e-07,0.1109996885061264,1.7735689306075386e-10,9.65176202849527e-11,1.7752985193020265e-10,8.839875359489824e-11,8.552448775844823e-07,2.1246081283177176e-10,3.623508992856017e-10,3.044092200532589e-10,1.0515787546294675e-10
2019-07-09,0.970961332321167,1.0600613269129422e-11,9.35393927647965e-06,8.867409584389918e-11,4.4462950682389035e-11,2.0170181497247697e-11,2.834836365650517e-08,2.514954217103238e-11,2.930995723904317e-11,2.85128465976614e-11,1.7858306847196026e-11,7.763733406163098e-11,8.996262935989652e-12,1.3135657184193406e-07,4.735086021195878e-12,1.28076993455295e-11,7.595086885803237e-12,3.59139107342088e-11,1.525283579439929e-07,0.029028741642832756,1.1755470728791462e-11,1.1711830290306313e-11,1.5082523771581258e-11,9.000760206601122e-12,1.7889570358420315e-07,2.3869630230710648e-11,3.981074844783272e-11,3.2651503029113016e-11,1.7667797780340777e-11
2019-07-10,0.9629327654838562,5.780251277620607e-12,0.025978069752454758,7.073663876866476e-11,1.4531327530153959e-11,1.0128493529992788e-11,8.530739847856239e-08,8.400564098509644e-12,9.618315692516699e-12,9.511572952869418e-12,4.510980998462255e-12,2.5668514189169933e-11,1.6834969833109947e-12,1.1952135281489973e-08,2.108938024214524e-12,3.4551285443829016e-12,1.844915713256068e-12,2.5003795908751236e-11,8.231165338656865e-06,0.01108076237142086,6.081406645624954e-12,3.5181582039994774e-12,4.929478266552101e-12,3.1091841341118753e-12,9.461615491090924e-08,7.304441773658965e-12,1.5576640671755015e-11,1.731271896676656e-11,5.4343743047247095e-12
2019-07-11,0.9574929475784302,3.219600627768493e-11,0.021555768325924873,2.520086361812446e-10,7.346666330843021e-11,8.925758049338484e-11,2.2935051902095438e-07,4.4312050556660765e-11,6.394592494407547e-11,3.390886876841748e-11,3.0050358035271785e-11,1.6072264352740007e-10,1.0527061861109743e-11,4.229009675782436e-08,1.025210385335873e-11,2.4807312454244723e-11,1.0265800362563304e-11,9.463511224661048e-11,0.00014746673696208745,0.02080320380628109,1.3188338442160497e-11,1.6775544495195582e-11,2.0051561105960403e-11,2.873919158208338e-11,3.107785460088053e-07,3.798105580044009e-11,1.0077429168919849e-10,7.838540233562341e-11,2.030065525404634e-11
2019-07-12,0.567173957824707,1.4206875259548113e-11,7.244360404001782e-06,3.438321502513553e-11,2.6419253937315368e-11,8.092117254054898e-12,6.265783213166287e-06,1.719530420829507e-11,2.3584341077298454e-11,2.067723076093486e-11,6.022756512263916e-12,3.633489342735885e-11,3.944550415468928e-12,1.86089607723261e-06,2.0855337855979483e-12,5.457882843590278e-12,2.478712114034609e-12,2.3486972783315352e-11,3.3304374937870307e-06,0.4328056871891022,1.686831403724387e-11,4.122971061781833e-12,8.55108692188189e-12,3.571293217749516e-12,1.6910638578337966e-06,1.2680668147468932e-11,2.3531589871117475e-11,1.597681362208725e-11,4.592895942040487e-12
2019-07-15,0.9977043271064758,1.3062433079635838e-10,2.4609253159724176e-06,6.602421387391644e-10,3.6636876865614454e-10,1.1379661102317584e-10,2.571198010059561e-08,1.8805385026965382e-10,1.832734103368594e-10,1.967928875412639e-10,1.133337243497401e-10,6.677688402234594e-10,8.813604013280241e-11,1.3747055163548794e-05,6.443669903211102e-11,1.1618855183526122e-10,5.5521004460601375e-11,4.0228220754556787e-10,5.580413287020747e-08,0.002278319327160716,1.1098108543272645e-10,6.258631807254389e-11,9.75357433707913e-11,5.342234987715244e-11,1.0515087751628016e-06,1.4405888981716686e-10,2.4762814021528357e-10,1.9644148807618222e-10,1.1698285395933539e-10
2019-07-16,0.021309660747647285,3.59420798679011e-10,0.0006603149813599885,2.5543167581076887e-09,7.037627147710168e-10,7.298709969738582e-10,8.440874808002263e-05,1.0076321999008542e-09,1.0091805169309964e-09,8.774453941207128e-10,5.300498928662023e-10,1.4418944926930521e-09,1.774750624239374e-10,0.0008012615726329386,2.6465857283497485e-10,6.060591473122656e-10,2.691639688912062e-10,1.2039669261554309e-09,4.2514801634752075e-07,0.9771419167518616,7.813692470826084e-10,1.9287678398871577e-10,2.9885763308534763e-10,3.9314904110021587e-10,1.9816345684375847e-06,6.146188558098231e-10,8.44961545176659e-10,7.530740475658604e-10,1.7761830894968966e-10
2019-07-17,0.8991395831108093,9.015387394950558e-12,1.8248878404847346e-05,8.909917248445254e-11,3.833745126913257e-11,1.0074497659717796e-11,1.8550278468865145e-07,2.185577413493789e-11,1.769536253637405e-11,2.3846346772216087e-11,6.744888501886148e-12,5.851229223363674e-11,3.896835545219579e-12,1.8267351720169245e-07,3.902852867276874e-12,9.855906021871697e-12,3.9781828005402975e-12,2.1321486243230936e-11,8.012409580260282e-07,0.10084065049886703,7.994201654815125e-12,4.171311299844271e-12,6.27457721197322e-12,5.819217503699736e-12,3.862682831368147e-07,1.3094363267296405e-11,2.1174577716220888e-11,1.7025708967666198e-11,6.7591574698377954e-12
2019-07-18,0.8539729714393616,5.9991529972880375e-12,3.713221303769387e-05,9.808050205339924e-11,3.29119960451596e-11,1.491520275342939e-11,1.8048103811452165e-07,2.155443011575553e-11,1.659015112787099e-11,1.6440617964241788e-11,1.0498319227836284e-11,6.012523812159998e-11,3.877372381499988e-12,2.4702711698409985e-07,5.795102678979314e-12,8.450049687747097e-12,3.2224841284983485e-12,1.9470277820565762e-11,1.6398820434915251e-06,0.1459873914718628,1.1117343157174275e-11,8.563104218761719e-12,1.1260024163073368e-11,9.365491021595673e-12,3.593870019358292e-07,1.1955204187730217e-11,3.23446894268109e-11,1.5649134765816086e-11,8.52454738742292e-12
2019-07-19,0.9410653710365295,4.8482599879218213e-11,1.8195955817645881e-06,4.0115463728618295e-10,1.4240779389051994e-10,7.628662979097811e-11,4.1727389543666504e-07,7.941411417355937e-11,1.1851415682162525e-10,7.9102842331924e-11,4.5986787294838294e-11,2.876815452523829e-10,3.1350217560843774e-11,4.407982032716973e-06,2.5355757424239123e-11,3.580867199981519e-11,2.2314492267860864e-11,1.7566377519262488e-10,1.7508818928035907e-07,0.05892688408493996,3.553726063421081e-11,3.2502094765574085e-11,5.981859452219851e-11,1.8479474894750325e-11,8.933249660003639e-07,5.526156962587514e-11,1.2319527342707914e-10,7.79158404462521e-11,4.059179034565652e-11
2019-07-22,0.997432291507721,1.2206151367433193e-10,3.1348604352388065e-06,5.325664909072714e-10,6.818206554903838e-10,1.8010298807880076e-10,3.695743044929145e-09,2.0967283465012088e-10,2.1624191326452546e-10,2.8271124330458974e-10,1.5688590704332483e-10,8.439441923080437e-10,7.160750464807464e-11,1.0159825336586437e-07,7.472351903903274e-11,1.1223105778057629e-10,7.372488036727631e-11,5.454997009657347e-10,9.822061883824063e-07,0.0025631135795265436,1.1025529100816556e-10,8.22206330797215e-11,1.0465435462680972e-10,4.6623985922034095e-11,4.002298794603121e-07,1.5600236380475252e-10,4.0160375025521944e-10,2.817525102116747e-10,1.2130466076065716e-10
2019-07-23,0.5947962403297424,2.4792966291098395e-11,1.809650711948052e-05,1.897654255955672e-10,9.800461137077221e-11,3.315034358131186e-11,6.801328140682017e-07,4.033148121029839e-11,5.979440553804949e-11,5.866953450839318e-11,3.513549520772763e-11,1.6041569461666683e-10,1.3445395838362906e-11,2.9198105266914354e-07,1.2958654982409001e-11,2.4431782985612216e-11,1.1504582009269626e-11,9.588491112211273e-11,6.592469503630127e-07,0.40518122911453247,3.782842095123584e-11,2.818374353341646e-11,2.8560487308482152e-11,1.679227937256833e-11,2.828716333169723e-06,4.397825853486026e-11,5.4536333782273516e-11,8.359100217569804e-11,3.4405606835763436e-11
2019-07-24,0.5512890815734863,1.7722497080985278e-11,1.8512067981646396e-05,1.3741675852774193e-10,4.957993390841686e-11,1.5077251946937764e-11,3.440906539253774e-06,1.8212672689421616e-11,4.626403427021586e-11,2.4709234658359946e-11,1.9965083405959483e-11,1.4433738926289408e-10,7.61282009653641e-12,5.775812041974859e-07,5.904111834847958e-12,1.6038941008655883e-11,8.808180747277294e-12,4.785823126685074e-11,2.6509510462346952e-06,0.4486854374408722,1.771040085418729e-11,1.633588750382664e-11,1.4421486574378584e-11,7.173167008295289e-12,2.668262766292173e-07,2.6256026866566806e-11,4.814277795861521e-11,4.4722676950659235e-11,1.9173116219683983e-11
2019-07-25,0.30122554302215576,7.10749341326089e-12,1.17649160529254e-05,4.8532934615597156e-11,1.6946921296834283e-11,9.152768820630541e-12,9.008365395857254e-07,1.2179618424923433e-11,1.3305419266362861e-11,1.2353521851304894e-11,6.151257888470374e-12,4.0567185027873265e-11,3.5783329424554644e-12,1.8433327397815447e-07,1.911223566561371e-12,7.85798075914057e-12,2.395328293353094e-12,1.7633844037745483e-11,3.729082891368307e-05,0.6987231969833374,7.914024470478953e-12,3.716955562782509e-12,5.634126845621701e-12,2.1184874601093417e-12,1.1898756611117278e-06,9.905944987897985e-12,1.5648069645601836e-11,1.797659937574636e-11,5.177872453715482e-12
2019-07-26,0.07462825626134872,7.115957267878059e-10,0.11312978714704514,1.0165941866091543e-08,2.0063106731527114e-09,1.9748742641212402e-09,5.364207140701183e-07,1.866765630964551e-09,1.5433141431486774e-09,2.324362258221413e-09,1.4416720039989173e-09,4.4145425093233825e-09,5.239377265375822e-10,1.4801497627559002e-07,3.9845174382158177e-10,1.0961096474915166e-09,4.139766307531545e-10,2.5362290045904956e-09,4.185654233879177e-06,0.8122361302375793,1.4668686265650877e-09,1.0243617065697208e-09,1.389701576037794e-09,5.547941550609892e-10,9.160160630017344e-07,1.2879067812221479e-09,3.6257323809962827e-09,5.424452442781558e-09,1.2912372282514184e-09
2019-07-29,0.231511652469635,2.1347718731634657e-11,0.00031218520598486066,6.863974666426742e-11,5.0315314414906e-11,2.2243125744059178e-11,1.0104527063958813e-06,2.2305324254290326e-11,4.26317418866784e-11,3.04421488017681e-11,1.3484757581394557e-11,1.0671091787983755e-10,4.457237096772149e-12,6.910526906267478e-08,5.699806078507397e-12,2.0316240009754516e-11,6.6922795430301996e-12,5.012527545811274e-11,2.5133980670943856e-05,0.768149197101593,1.4089380703796728e-11,7.319546878326033e-12,1.0827085755726884e-11,9.394309115340338e-12,7.081793569341244e-07,2.201915212662886e-11,2.666641039927864e-11,3.4861179915024465e-11,1.3261522956165006e-11
2019-07-30,0.5164344310760498,4.358039970564498e-12,0.000518023211043328,3.224076214336513e-11,1.177797876589226e-11,4.8696697715899795e-12,3.933524567401037e-06,6.736359300235639e-12,9.032488298976737e-12,6.520715391256093e-12,3.848979728687807e-12,2.0029668895693575e-11,9.154621505302885e-13,4.526887096290011e-07,1.2793748265654825e-12,3.3105308858832894e-12,1.1659554615198187e-12,9.369362924394053e-12,5.9163037803955376e-05,0.4829838275909424,2.345879566989506e-12,2.2091029092813352e-12,1.8074660691758115e-12,1.9437270803307483e-12,1.8036205062799127e-07,4.740994923035924e-12,1.2162982426788815e-11,1.048434603023729e-11,2.5903894914497405e-12
2019-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.4185323715209961,1.1175849308486807e-11,0.004189956001937389,7.059327428171613e-11,1.3106001527096733e-11,1.3121284440920089e-11,4.19751631852705e-06,1.2664645374083072e-11,1.0941455207136297e-11,1.3822619264469704e-11,6.993441416247581e-12,2.977788848834706e-11,2.1954692838027645e-12,9.665310329864951e-08,2.6135220290018912e-12,7.1515341391881204e-12,1.9711426501450857e-12,2.2826752640869863e-11,7.407298107864335e-05,0.5771991014480591,9.235234105231527e-12,3.772758147557731e-12,4.5789461632084194e-12,4.163845483684536e-12,2.3270426652288734e-07,9.936822198408635e-12,1.605909502599978e-11,2.594545411849225e-11,6.617393698976626e-12
2019-08-02,0.6235536932945251,1.2667037557756444e-11,9.194175800075755e-05,1.3591723579953197e-10,3.7242781775193023e-11,3.390987143858659e-11,6.7569462771643884e-06,1.6129486635207968e-11,2.1500145414021787e-11,3.079647994952417e-11,1.6698977270412918e-11,5.7037156248052057e-11,7.830774223505088e-12,1.0064182021096713e-07,5.505593377030937e-12,1.3984915656073404e-11,5.6444063832594704e-12,3.6457368374209764e-11,1.4321810795081547e-06,0.3763439357280731,1.0985808616970072e-11,1.2568846137483991e-11,1.919417229323539e-11,1.1743798641883352e-11,2.125535047525773e-06,1.7497642224029164e-11,4.121275890001108e-11,3.236375403781189e-11,1.478775955854328e-11
2019-08-05,0.05478037893772125,1.7026042034573585e-12,2.6872556190937757e-05,1.492432739891303e-11,2.8362249614860557e-12,2.2798401621421105e-12,1.3413699889497366e-05,1.3923418624647854e-12,2.297221657690529e-12,2.489988900830631e-12,1.3695690631934654e-12,6.719086224904469e-12,5.44189151206742e-13,8.93401903567792e-08,4.1687993660409484e-13,1.3329068751510853e-12,4.534192032251694e-13,4.5084777924864206e-12,1.1926882734769606e-06,0.9451746940612793,1.5526712944871623e-12,1.528663480521164e-12,1.5675435125275805e-12,1.3109113404172201e-12,3.3420531053707236e-06,1.966935078354104e-12,3.489667756151338e-12,5.454030890111872e-12,1.3776910385079888e-12
2019-08-06,0.44706353545188904,7.730343275225149e-12,0.00021954496332909912,3.4743596888375805e-11,1.12058713003238e-11,6.754651091928077e-12,8.395780241698958e-06,9.079310220316827e-12,1.1632053827093092e-11,9.21326816921697e-12,3.4017164085575757e-12,2.433742617158341e-11,2.1869827997178515e-12,2.271927286301434e-07,2.12958036621691e-12,6.4447921825638854e-12,2.7631870316152662e-12,2.0366198311139172e-11,1.3169897101761308e-06,0.5527061223983765,6.5819650077458824e-12,5.1557599335672055e-12,3.849521396093181e-12,1.6645844858748093e-12,8.984755481833417e-07,5.854142691441577e-12,1.9150564814496285e-11,1.9050561475553174e-11,4.924655301608016e-12
2019-08-07,0.6291271448135376,4.036722622835498e-10,0.018407447263598442,2.6473787606562382e-09,9.171179926603656e-10,8.733193612719958e-10,2.461050598867587e-07,5.711549566633778e-10,3.381368240962246e-10,7.44567185684275e-10,4.205107928534346e-10,1.6051040496734004e-09,1.269629817945983e-10,2.960202891699737e-07,1.7443047006793222e-10,2.8930044471131566e-10,1.970932167472128e-10,1.0125427163387712e-09,1.2506161510827951e-06,0.35246339440345764,4.9484433217728e-10,3.8704112137466495e-10,5.499830590949273e-10,2.750884520175134e-10,1.9274772000699159e-07,4.6423057065148043e-10,9.861673699873563e-10,1.1385842269007185e-09,3.277028093329193e-10
2019-08-08,0.04412715882062912,2.192117494470569e-11,0.0018096785061061382,1.03080148583512e-10,3.1816074080870393e-11,3.183950672558389e-11,2.487480969648459e-06,2.4581805341261642e-11,2.161006963652401e-11,2.4367490664145564e-11,1.449503884976e-11,9.609189832726628e-11,5.626860522661703e-12,2.207234359730137e-07,5.022036606017188e-12,1.4082473902277126e-11,9.115510429813511e-12,4.4955660721823776e-11,2.692501936962799e-07,0.9540570974349976,1.8671873075470913e-11,1.6139568848050345e-11,1.200356827824045e-11,1.3351494389246543e-11,3.0361852623173036e-06,2.0431730959891148e-11,4.540626555304961e-11,5.2270372058460524e-11,1.150608514716156e-11
2019-08-09,0.30654147267341614,7.35169737586805e-12,4.932984302286059e-05,2.1569381697394974e-11,1.189725661737695e-11,9.102164334751084e-12,9.333641355624422e-05,1.0547504709912392e-11,1.0267370287309063e-11,7.43201767489099e-12,6.281814044634126e-12,2.1809359873614653e-11,2.1376832595731976e-12,6.1298663922571e-07,1.3271127903211055e-12,6.2877836617958316e-12,2.604567820099768e-12,1.1234744037857958e-11,6.633356861129869e-06,0.6933085322380066,9.413946185088395e-12,3.4871454682172676e-12,4.338747243426422e-12,4.080612583945431e-12,1.271546778980337e-07,7.013486146012493e-12,1.556247491985019e-11,1.6959475490629927e-11,3.966480355971358e-12
2019-08-12,0.11543673276901245,8.865212383635246e-12,2.7837499146698974e-05,8.244634835952169e-11,2.1401509037177746e-11,1.5592827376509355e-11,3.268484761065338e-06,1.2107234485803087e-11,9.730292092891002e-12,1.6589458973204074e-11,7.502827352456887e-12,2.6398369601388083e-11,2.9253776050869318e-12,3.730223170350655e-07,3.527285668408764e-12,7.987480468707453e-12,4.314547417255676e-12,1.887261527611095e-11,3.029129516107787e-07,0.884529709815979,8.539619532343945e-12,5.114346880025211e-12,7.81786788084382e-12,4.353158458703099e-12,1.7618523315832135e-06,1.2991769118841923e-11,2.0462832817091936e-11,2.1242374179109014e-11,9.585103544207385e-12
2019-08-13,0.4282986521720886,2.6481419487800473e-11,5.409587538451888e-05,1.6870131680501999e-10,7.332787849145816e-11,5.1434023706775633e-11,1.3903779745305656e-06,2.510818809808857e-11,3.1568976599505305e-11,4.589940233445944e-11,2.1379144982125453e-11,8.788056393704835e-11,1.1221817745876717e-11,8.86704540903338e-08,6.740424624701591e-12,1.748766582931882e-11,9.485599805625355e-12,4.6170806761169914e-11,8.810417057247832e-06,0.5716367363929749,2.4911175552921883e-11,1.9783379795468292e-11,1.847509645269696e-11,1.0553268328661325e-11,2.3558682471502834e-07,3.5137424220232916e-11,7.632924847733591e-11,7.191424539199076e-11,2.2150796821773788e-11
2019-08-14,0.23065289855003357,1.4471457018827572e-11,0.001981013920158148,9.805937312146185e-11,2.4465911935278584e-11,2.8320500458645093e-11,0.0008645825437270105,2.0358457974989363e-11,8.330493413144513e-12,1.8761207865036766e-11,7.879273622446448e-12,4.4626101425304654e-11,2.436870366953614e-12,3.4360687095613685e-07,2.8416748121262714e-12,4.960039757390122e-12,3.7288189029538454e-12,2.809973261019838e-11,2.7087580747320317e-05,0.7664739489555359,1.696366484782441e-11,5.798530926248713e-12,8.664026961147098e-12,9.193128897022618e-12,9.620718799396855e-08,1.7087031442541978e-11,1.7640664970453024e-11,2.2211595410159823e-11,6.776313017653468e-12
